satisfaction_employee_environnement,note_evaluation_precedente,niveau_hierarchique_poste,satisfaction_employee_nature_travail,satisfaction_employee_equipe,satisfaction_employee_equilibre_pro_perso,eval_number,note_evaluation_actuelle,heure_supplementaires,augementation_salaire_precedente
2,3,2,4,1,1,E_1,3,Oui,11 %
3,2,2,2,4,3,E_2,4,Non,23 %
4,2,1,3,2,3,E_4,3,Oui,15 %
4,3,1,3,3,3,E_5,3,Oui,11 %
1,3,1,2,4,3,E_7,3,Non,12 %
4,3,1,4,3,2,E_8,3,Non,13 %
3,4,1,1,1,2,E_10,4,Oui,20 %
4,3,1,3,2,3,E_11,4,Non,22 %
4,2,3,3,2,3,E_12,4,Non,21 %
3,3,2,3,2,2,E_13,3,Non,13 %
1,4,1,2,3,3,E_14,3,Non,13 %
4,2,2,3,4,3,E_15,3,Oui,12 %
1,3,1,3,4,2,E_16,3,Non,17 %
2,3,1,4,3,3,E_18,3,Non,11 %
3,2,1,3,2,3,E_19,3,Oui,14 %
2,4,3,1,3,3,E_20,3,Non,11 %
1,4,1,2,4,2,E_21,3,Oui,12 %
4,4,1,4,2,2,E_22,3,Oui,13 %
1,2,4,4,3,3,E_23,3,Non,16 %
4,3,1,4,3,3,E_24,3,Oui,11 %
1,4,2,3,4,2,E_26,3,Non,18 %
3,2,1,1,2,3,E_27,4,Non,23 %
1,3,3,2,3,3,E_28,3,Non,11 %
3,3,1,4,4,3,E_30,3,Non,14 %
2,3,1,1,3,3,E_31,3,Non,11 %
3,3,5,3,4,2,E_32,3,Non,11 %
2,1,1,1,2,3,E_33,4,Oui,22 %
3,3,2,2,4,3,E_35,3,Non,11 %
1,2,3,4,4,3,E_36,3,Non,14 %
2,3,5,1,4,2,E_38,3,Non,12 %
3,3,1,4,4,3,E_39,3,Non,11 %
4,3,2,4,4,4,E_40,3,Oui,13 %
4,2,1,3,1,3,E_41,3,Non,13 %
4,3,2,4,3,4,E_42,3,Non,14 %
2,3,1,4,1,2,E_45,3,Oui,16 %
4,4,1,3,4,2,E_46,3,Non,12 %
1,2,1,3,3,3,E_47,3,Oui,14 %
4,3,1,4,1,3,E_49,3,Non,13 %
2,2,1,1,4,4,E_51,3,Oui,14 %
3,4,2,1,1,3,E_52,3,Non,19 %
3,3,1,4,3,3,E_53,3,Non,12 %
4,3,1,1,4,3,E_54,3,Non,13 %
1,1,1,3,3,2,E_55,3,Non,12 %
4,3,3,3,4,3,E_56,3,Non,15 %
3,3,2,4,4,3,E_57,4,Non,23 %
2,3,5,3,4,3,E_58,3,Non,12 %
2,3,2,3,3,3,E_60,4,Non,20 %
2,3,1,2,1,3,E_61,4,Non,21 %
1,3,2,4,3,3,E_62,4,Oui,21 %
4,4,1,4,4,3,E_63,3,Non,19 %
1,2,3,3,4,3,E_64,3,Oui,13 %
3,3,1,3,3,2,E_65,3,Oui,13 %
2,3,2,1,3,2,E_68,4,Oui,21 %
3,2,3,1,3,3,E_70,3,Oui,13 %
3,2,2,4,3,2,E_72,3,Oui,19 %
1,3,3,4,3,3,E_73,3,Oui,12 %
2,3,3,1,4,2,E_74,4,Non,22 %
3,3,1,1,3,3,E_75,3,Oui,15 %
4,3,2,4,4,2,E_76,4,Non,22 %
1,2,2,3,3,4,E_77,3,Non,18 %
1,3,2,4,2,3,E_78,4,Oui,22 %
4,3,2,4,4,3,E_79,3,Non,11 %
2,2,5,3,4,2,E_80,3,Oui,12 %
1,3,3,1,4,2,E_81,3,Non,11 %
3,3,3,3,2,3,E_83,3,Non,13 %
4,3,4,3,3,3,E_84,3,Oui,14 %
2,2,2,2,3,3,E_85,3,Non,13 %
2,3,3,1,3,3,E_86,3,Non,17 %
2,3,1,1,4,2,E_88,3,Non,13 %
4,2,1,3,1,2,E_90,3,Oui,17 %
1,2,2,3,4,2,E_91,3,Non,11 %
3,3,1,2,4,3,E_94,4,Non,23 %
3,3,1,2,2,3,E_95,3,Non,17 %
2,3,2,2,2,3,E_96,3,Non,17 %
2,4,1,4,2,3,E_97,3,Non,12 %
3,3,2,4,4,3,E_98,4,Non,23 %
3,2,2,1,2,3,E_100,3,Non,14 %
4,3,3,1,2,4,E_101,3,Oui,14 %
1,3,3,3,1,4,E_102,3,Non,13 %
2,3,2,2,4,3,E_103,4,Oui,22 %
4,2,2,4,3,2,E_104,3,Oui,12 %
2,2,1,3,1,3,E_105,3,Non,18 %
1,3,3,4,4,3,E_106,3,Non,14 %
2,1,2,4,4,3,E_107,3,Oui,12 %
1,3,2,2,3,3,E_110,3,Non,15 %
4,1,3,4,1,2,E_112,3,Non,11 %
3,3,1,1,3,3,E_113,3,Non,13 %
4,3,1,4,2,3,E_116,4,Non,23 %
3,2,2,4,1,3,E_117,3,Non,19 %
3,2,3,4,4,3,E_118,3,Non,16 %
3,2,4,2,4,2,E_119,4,Non,22 %
3,3,2,4,4,1,E_120,4,Oui,22 %
3,2,2,2,2,2,E_121,3,Oui,12 %
3,2,3,1,3,2,E_124,3,Oui,13 %
2,3,2,3,1,3,E_125,3,Non,16 %
1,3,3,3,1,1,E_126,3,Non,12 %
1,3,2,3,1,2,E_128,4,Non,21 %
2,3,2,3,2,4,E_129,3,Non,15 %
4,3,4,3,3,2,E_131,3,Non,13 %
2,3,2,2,3,4,E_132,3,Non,12 %
3,3,1,1,4,3,E_133,4,Oui,22 %
4,3,1,1,4,3,E_134,3,Non,13 %
4,2,1,4,2,3,E_137,3,Oui,18 %
1,3,2,3,3,3,E_138,3,Non,14 %
3,2,2,4,4,4,E_139,3,Non,14 %
3,2,5,4,4,3,E_140,4,Non,21 %
1,3,5,2,1,2,E_141,3,Oui,19 %
3,2,2,3,4,3,E_142,3,Oui,11 %
4,2,1,4,3,3,E_143,3,Non,11 %
2,3,1,4,3,3,E_144,3,Non,15 %
